instrument,col,missing_rate_real,mean_real,std_real,p01_real,p50_real,p99_real,n_nonmissing_real,missing_rate_synth,mean_synth,std_synth,p01_synth,p50_synth,p99_synth,n_nonmissing_synth
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_SP,0.0,4.74019454032005,3.9289388247426977,0.0,4.0,15.0,3187,0.0,4.697834954502667,3.907676505955853,0.0,4.0,15.0,3187
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_Total,0.0,22.969563853153435,16.287090537333498,0.0,20.0,70.0,3187,0.0,22.81612802008158,15.878701490460582,0.0,19.0,67.13999999999987,3187
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_EP,0.9506823078764663,5.951456310679611,4.686001240387289,0.0,5.0,18.94999999999999,206,0.9473306200622457,5.959090909090909,4.537329600147382,0.0,5.0,18.0,220
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_EP_T,0.9506823078764663,53.519417475728154,11.89741155084709,38.0,51.0,85.0,206,0.9473306200622457,53.345454545454544,11.467991080705813,38.0,51.0,84.62,220
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_FP,0.9506823078764663,9.45631067961165,4.738584123264166,0.0,10.0,19.0,206,0.9473306200622457,9.427272727272728,4.370843812474057,1.0,10.0,18.0,220
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_FP_T,0.9506823078764663,58.63106796116505,11.918413948551088,35.05,59.0,83.89999999999998,206,0.9473306200622457,58.36818181818182,10.997545860052602,37.0,59.0,79.62,220
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_Total,0.9506823078764663,15.407766990291263,8.176035049807792,0.04999999999999982,15.0,34.89999999999998,206,0.9473306200622457,15.386363636363637,7.700488951714383,1.0,14.0,34.43000000000001,220
ScreenForChildAnxietyRelatedDisorders_parent,ScreenForChildAnxietyRelatedDisorders_parent__CDI_P_CDI2P_Total_T,0.9506823078764663,56.72330097087379,11.431071937303336,35.05,56.0,82.94999999999999,206,0.9473306200622457,56.513636363636365,10.75186276542468,36.0,55.0,82.62,220
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_SA,0.0,41.68493150684932,13.074441471317623,21.44,41.0,70.0,73,0.0,41.57534246575342,12.312953667016224,22.0,41.0,70.0,73
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_SA_P,0.0,62.97260273972603,30.55049217767737,5.4399999999999995,73.0,100.0,73,0.0,63.945205479452056,29.421690038963742,6.0,73.0,100.0,73
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_SA_T,0.0,54.9041095890411,12.272557896427164,35.44,54.0,81.0,73,0.0,54.78082191780822,11.495465984637484,36.72,54.0,81.0,73
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_TA,0.0,44.95890410958904,14.310484070704929,21.0,44.0,71.68,73,0.0,44.726027397260275,13.837610055742811,21.0,43.0,70.0,73
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_TA_P,0.0,70.34246575342466,30.969617359456866,3.7199999999999998,81.0,100.0,73,0.0,70.6986301369863,31.25996949041788,3.0,78.0,100.0,73
StateTraitAnxietyInventory,StateTraitAnxietyInventory__STAI_STAI_TA_T,0.0,59.52054794520548,14.792180356377012,34.72,58.0,87.68,73,0.0,59.28767123287671,14.279433007004236,34.0,58.0,86.0,73
